target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
4,1.0,44,POD-RBF log,multistart,1.6526548905e-02,1.7751347217e-02,7.4111,2.1724947218e-05,4.1940291792e-05,93.0513,0.650731,0.597299,8.2111,0.660291,0.580060,12.1509,93.0513,6.61
4,1.0,44,POD-RBF log,cascade,1.6526548905e-02,1.7751346906e-02,7.4111,2.1724947218e-05,4.1940290176e-05,93.0513,0.650731,0.597299,8.2111,0.660291,0.580060,12.1509,93.0513,0.29
4,2.0,42,POD-RBF log,multistart,1.6526548905e-02,1.7567893038e-02,6.3010,2.1724947218e-05,4.6276064478e-05,113.0089,0.650731,0.608140,6.5452,0.660291,0.585109,11.3862,113.0089,6.64
4,2.0,42,POD-RBF log,cascade,1.6526548905e-02,1.7567893223e-02,6.3010,2.1724947218e-05,4.6276065342e-05,113.0089,0.650731,0.608140,6.5452,0.660291,0.585109,11.3862,113.0089,0.28
4,2.0,43,POD-RBF log,multistart,1.6526548905e-02,1.8465158473e-02,11.7303,2.1724947218e-05,4.5556041007e-05,109.6946,0.650731,0.611758,5.9892,0.660291,0.573853,13.0909,109.6946,6.37
4,2.0,43,POD-RBF log,cascade,1.6526548905e-02,1.2856383371e-02,22.2077,2.1724947218e-05,4.4299826893e-04,1939.1224,0.650731,0.850856,30.7538,0.660291,0.517202,21.6706,1939.1224,0.20
4,2.0,44,POD-RBF log,multistart,1.6526548905e-02,1.7960317080e-02,8.6755,2.1724947218e-05,4.4198357189e-05,103.4452,0.650731,0.589673,9.3830,0.660291,0.575262,12.8775,103.4452,6.62
4,2.0,44,POD-RBF log,cascade,1.6526548905e-02,1.7960316888e-02,8.6755,2.1724947218e-05,4.4198383019e-05,103.4453,0.650731,0.589673,9.3830,0.660291,0.575262,12.8775,103.4453,0.34
5,0.0,0,POD-RBF log,multistart,2.0740797944e-03,2.1342931146e-03,2.9031,7.9544613560e-03,6.4938968592e-03,18.3616,0.217218,0.223528,2.9052,0.241300,0.260627,8.0095,18.3616,7.24
5,0.0,0,POD-RBF log,cascade,2.0740797944e-03,7.3835127358e-04,64.4010,7.9544613560e-03,9.4793907209e-04,88.0829,0.217218,0.484003,122.8193,0.241300,0.725127,200.5082,200.5082,0.21
5,1.0,42,POD-RBF log,multistart,2.0740797944e-03,2.1860748665e-03,5.3997,7.9544613560e-03,6.6491637825e-03,16.4096,0.217218,0.223604,2.9400,0.241300,0.260617,8.0052,16.4096,7.28
5,1.0,42,POD-RBF log,cascade,2.0740797944e-03,7.4964209557e-04,63.8566,7.9544613560e-03,9.7503731129e-04,87.7423,0.217218,0.485500,123.5082,0.241300,0.726022,200.8793,200.8793,0.21
5,1.0,43,POD-RBF log,multistart,2.0740797944e-03,2.2126457204e-03,6.6808,7.9544613560e-03,6.6174020503e-03,16.8089,0.217218,0.229367,5.5933,0.241300,0.265608,10.0735,16.8089,7.52
5,1.0,43,POD-RBF log,cascade,2.0740797944e-03,7.6775273333e-04,62.9835,7.9544613560e-03,9.8958547879e-04,87.5594,0.217218,0.485529,123.5217,0.241300,0.727905,201.6595,201.6595,0.21
5,1.0,44,POD-RBF log,multistart,2.0740797944e-03,2.1999008499e-03,6.0664,7.9544613560e-03,6.7431382439e-03,15.2282,0.217218,0.219905,1.2370,0.241300,0.257345,6.6492,15.2282,6.78
5,1.0,44,POD-RBF log,cascade,2.0740797944e-03,7.6517724963e-04,63.1076,7.9544613560e-03,9.7414820110e-04,87.7534,0.217218,0.480463,121.1894,0.241300,0.722967,199.6133,199.6133,0.21
5,2.0,42,POD-RBF log,multistart,2.0740797944e-03,2.2366990274e-03,7.8405,7.9544613560e-03,6.7940908396e-03,14.5877,0.217218,0.223989,3.1173,0.241300,0.260916,8.1293,14.5877,7.12
5,2.0,42,POD-RBF log,cascade,2.0740797944e-03,7.6086914432e-04,63.3153,7.9544613560e-03,1.0013995952e-03,87.4108,0.217218,0.487030,124.2127,0.241300,0.727087,201.3208,201.3208,0.21
5,2.0,43,POD-RBF log,multistart,2.0740797944e-03,2.2812052980e-03,9.9864,7.9544613560e-03,6.6858000255e-03,15.9491,0.217218,0.237157,9.1794,0.241300,0.272548,12.9498,15.9491,7.06
5,2.0,43,POD-RBF log,cascade,2.0740797944e-03,7.9766397356e-04,61.5413,7.9544613560e-03,1.0309817255e-03,87.0389,0.217218,0.487040,124.2173,0.241300,0.730867,202.8871,202.8871,0.20
5,2.0,44,POD-RBF log,multistart,2.0740797944e-03,2.2773251357e-03,9.7993,7.9544613560e-03,7.0695201200e-03,11.1251,0.217218,0.215024,1.0101,0.241300,0.252782,4.7582,11.1251,6.76
5,2.0,44,POD-RBF log,cascade,2.0740797944e-03,8.0085698051e-04,61.3874,7.9544613560e-03,1.0099985254e-03,87.3027,0.217218,0.475216,118.7741,0.241300,0.719562,198.2019,198.2019,0.21
6,0.0,0,POD-RBF log,multistart,5.7267039499e-04,5.4344472699e-04,5.1034,3.1646585591e-03,3.8143525129e-03,20.5297,0.500190,0.527112,5.3825,0.321481,0.335036,4.2165,20.5297,6.49
6,0.0,0,POD-RBF log,cascade,5.7267039499e-04,1.6347093729e-04,71.4546,3.1646585591e-03,1.6955332997e-03,46.4229,0.500190,0.828222,65.5817,0.321481,0.614308,91.0870,91.0870,0.20
6,1.0,42,POD-RBF log,multistart,5.7267039499e-04,5.4743659582e-04,4.4063,3.1646585591e-03,3.8929162982e-03,23.0122,0.500190,0.526221,5.2043,0.321481,0.333804,3.8333,23.0122,6.50
6,1.0,42,POD-RBF log,cascade,5.7267039499e-04,1.6684012002e-04,70.8663,3.1646585591e-03,1.7624407338e-03,44.3087,0.500190,0.829919,65.9208,0.321481,0.615261,91.3836,91.3836,0.20
6,1.0,43,POD-RBF log,multistart,5.7267039499e-04,5.3196076845e-04,7.1087,3.1646585591e-03,3.9601156038e-03,25.1356,0.500190,0.536612,7.2818,0.321481,0.339340,5.5554,25.1356,6.71
6,1.0,43,POD-RBF log,cascade,5.7267039499e-04,1.6147620578e-04,71.8029,3.1646585591e-03,1.8685900980e-03,40.9544,0.500190,0.848186,69.5729,0.321481,0.626268,94.8072,94.8072,0.27
6,1.0,44,POD-RBF log,multistart,5.7267039499e-04,5.5735509949e-04,2.6744,3.1646585591e-03,3.8116841274e-03,20.4454,0.500190,0.525976,5.1554,0.321481,0.336582,4.6974,20.4454,6.65
6,1.0,44,POD-RBF log,cascade,5.7267039499e-04,1.6359363406e-04,71.4332,3.1646585591e-03,1.6689101122e-03,47.2641,0.500190,0.829821,65.9014,0.321481,0.618496,92.3896,92.3896,0.25
6,2.0,42,POD-RBF log,multistart,5.7267039499e-04,5.5270438268e-04,3.4865,3.1646585591e-03,3.9829762566e-03,25.8580,0.500190,0.524765,4.9132,0.321481,0.332003,3.2730,25.8580,6.55
6,2.0,42,POD-RBF log,cascade,5.7267039499e-04,1.7036021435e-04,70.2516,3.1646585591e-03,1.8311260343e-03,42.1383,0.500190,0.831137,66.1644,0.321481,0.615761,91.5391,91.5391,0.24
6,2.0,43,POD-RBF log,multistart,5.7267039499e-04,5.2098568625e-04,9.0252,3.1646585591e-03,4.1085568620e-03,29.8262,0.500190,0.545125,8.9837,0.321481,0.342722,6.6074,29.8262,6.88
6,2.0,43,POD-RBF log,cascade,5.7267039499e-04,1.6432144171e-04,71.3061,3.1646585591e-03,2.1194200863e-03,33.0285,0.500190,0.860285,71.9917,0.321481,0.629662,95.8630,95.8630,0.22
6,2.0,44,POD-RBF log,multistart,5.7267039499e-04,5.7137877573e-04,0.2255,3.1646585591e-03,3.8105944346e-03,20.4109,0.500190,0.524961,4.9525,0.321481,0.338173,5.1923,20.4109,6.52
6,2.0,44,POD-RBF log,cascade,5.7267039499e-04,1.6367835229e-04,71.4184,3.1646585591e-03,1.6459500903e-03,47.9896,0.500190,0.831667,66.2705,0.321481,0.622805,93.7301,93.7301,0.28
7,0.0,0,POD-RBF log,multistart,1.1583909295e-02,1.2263174181e-02,5.8639,1.3692211757e-03,1.8115042176e-03,32.3018,0.416760,0.327852,21.3332,0.394722,0.289782,26.5857,32.3018,7.72
7,0.0,0,POD-RBF log,cascade,1.1583909295e-02,6.1120791420e-03,47.2365,1.3692211757e-03,8.2523151837e-04,39.7299,0.416760,0.660853,58.5692,0.394722,0.630132,59.6395,59.6395,0.25
7,1.0,42,POD-RBF log,multistart,1.1583909295e-02,1.2360650215e-02,6.7053,1.3692211757e-03,1.8429245368e-03,34.5966,0.416760,0.327551,21.4054,0.394722,0.289397,26.6834,34.5966,8.10
7,1.0,42,POD-RBF log,cascade,1.1583909295e-02,6.1601791269e-03,46.8212,1.3692211757e-03,8.4083730482e-04,38.5901,0.416760,0.663854,59.2894,0.394722,0.632830,60.3229,60.3229,0.25
7,1.0,43,POD-RBF log,multistart,1.1583909295e-02,1.2363872546e-02,6.7332,1.3692211757e-03,1.8895021163e-03,37.9983,0.416760,0.332940,20.1124,0.394722,0.292062,26.0082,37.9983,7.37
7,1.0,43,POD-RBF log,cascade,1.1583909295e-02,6.2941521571e-03,45.6647,1.3692211757e-03,8.7899610139e-04,35.8032,0.416760,0.663119,59.1129,0.394722,0.628915,59.3311,59.3311,0.28
7,1.0,44,POD-RBF log,multistart,1.1583909295e-02,1.2122859022e-02,4.6526,1.3692211757e-03,1.7644496431e-03,28.8652,0.416760,0.333103,20.0733,0.394722,0.297306,24.6797,28.8652,7.55
7,1.0,44,POD-RBF log,cascade,1.1583909295e-02,6.1344671351e-03,47.0432,1.3692211757e-03,8.1431178878e-04,40.5274,0.416760,0.660440,58.4701,0.394722,0.631475,59.9797,59.9797,0.28
7,2.0,42,POD-RBF log,multistart,1.1583909295e-02,1.2456726236e-02,7.5347,1.3692211757e-03,1.8745948918e-03,36.9096,0.416760,0.327247,21.4784,0.394722,0.289008,26.7820,36.9096,7.43
7,2.0,42,POD-RBF log,cascade,1.1583909295e-02,6.2155996231e-03,46.3428,1.3692211757e-03,8.5774965172e-04,37.3549,0.416760,0.666507,59.9259,0.394722,0.635144,60.9091,60.9091,0.48
7,2.0,43,POD-RBF log,multistart,1.1583909295e-02,1.0957176618e-02,5.4104,1.3692211757e-03,1.6320226910e-03,19.1935,0.416760,0.398742,4.3233,0.394722,0.362083,8.2690,19.1935,7.37
7,2.0,43,POD-RBF log,cascade,1.1583909295e-02,6.5255561670e-03,43.6671,1.3692211757e-03,9.4240598266e-04,31.1721,0.416760,0.663871,59.2935,0.394722,0.626172,58.6362,59.2935,0.30
7,2.0,44,POD-RBF log,multistart,1.1583909295e-02,1.0790925562e-02,6.8456,1.3692211757e-03,1.4745162760e-03,7.6901,0.416760,0.384997,7.6215,0.394722,0.357525,9.4237,9.4237,7.56
7,2.0,44,POD-RBF log,cascade,1.1583909295e-02,6.1570596453e-03,46.8482,1.3692211757e-03,8.0341423219e-04,41.3233,0.416760,0.659939,58.3498,0.394722,0.632734,60.2986,60.2986,0.24
0,0.0,0,POD-RBF nolog,multistart,1.2631578947e-03,1.2993360235e-03,2.8641,5.2631578947e-05,5.1619698172e-05,1.9226,0.627000,0.616574,1.6628,0.500000,0.493219,1.3561,2.8641,6.13
0,0.0,0,POD-RBF nolog,cascade,1.2631578947e-03,1.2993411531e-03,2.8645,5.2631578947e-05,5.1620050568e-05,1.9219,0.627000,0.616573,1.6629,0.500000,0.493218,1.3563,2.8645,0.20
0,1.0,42,POD-RBF nolog,multistart,1.2631578947e-03,1.2681514058e-03,0.3953,5.2631578947e-05,4.9859005155e-05,5.2679,0.627000,0.627688,0.1097,0.500000,0.507889,1.5779,5.2679,6.05
0,1.0,42,POD-RBF nolog,cascade,1.2631578947e-03,1.2681521064e-03,0.3954,5.2631578947e-05,4.9859001262e-05,5.2679,0.627000,0.627688,0.1098,0.500000,0.507890,1.5779,5.2679,0.20
0,1.0,43,POD-RBF nolog,multistart,1.2631578947e-03,1.1378814005e-03,9.9177,5.2631578947e-05,4.7918258628e-05,8.9553,0.627000,0.677440,8.0446,0.500000,0.546213,9.2427,9.9177,6.12
0,1.0,43,POD-RBF nolog,cascade,1.2631578947e-03,1.1378810386e-03,9.9178,5.2631578947e-05,4.7918289243e-05,8.9553,0.627000,0.677440,8.0446,0.500000,0.546213,9.2426,9.9178,0.20
0,1.0,44,POD-RBF nolog,multistart,1.2631578947e-03,1.2682738690e-03,0.4050,5.2631578947e-05,4.5127774305e-05,14.2572,0.627000,0.625251,0.2790,0.500000,0.514630,2.9259,14.2572,6.17
0,1.0,44,POD-RBF nolog,cascade,1.2631578947e-03,1.2682742055e-03,0.4050,5.2631578947e-05,4.5127808915e-05,14.2572,0.627000,0.625251,0.2790,0.500000,0.514630,2.9259,14.2572,0.25
0,2.0,42,POD-RBF nolog,multistart,1.2631578947e-03,1.1729592601e-03,7.1407,5.2631578947e-05,4.4534869239e-05,15.3837,0.627000,0.657185,4.8143,0.500000,0.542992,8.5983,15.3837,6.14
0,2.0,42,POD-RBF nolog,cascade,1.2631578947e-03,1.1729600796e-03,7.1407,5.2631578947e-05,4.4534861226e-05,15.3838,0.627000,0.657185,4.8142,0.500000,0.542991,8.5983,15.3838,0.21
0,2.0,43,POD-RBF nolog,multistart,1.2631578947e-03,1.1364802852e-03,10.0286,5.2631578947e-05,5.3594993684e-05,1.8305,0.627000,0.694479,10.7623,0.500000,0.549583,9.9167,10.7623,5.74
0,2.0,43,POD-RBF nolog,cascade,1.2631578947e-03,1.1364803520e-03,10.0286,5.2631578947e-05,5.3595035804e-05,1.8306,0.627000,0.694479,10.7623,0.500000,0.549583,9.9167,10.7623,0.18
0,2.0,44,POD-RBF nolog,multistart,1.2631578947e-03,1.2269930499e-03,2.8631,5.2631578947e-05,3.9432677021e-05,25.0779,0.627000,0.637851,1.7306,0.500000,0.538465,7.6930,25.0779,6.53
0,2.0,44,POD-RBF nolog,cascade,1.2631578947e-03,1.2269908529e-03,2.8632,5.2631578947e-05,3.9432601224e-05,25.0781,0.627000,0.637851,1.7307,0.500000,0.538466,7.6931,25.0781,0.27
1,0.0,0,POD-RBF nolog,multistart,5.0999214514e-02,5.4447079715e-02,6.7606,6.8245922123e-05,5.6731468698e-05,16.8720,0.352541,0.367192,4.1561,0.612768,0.642078,4.7832,16.8720,5.98
1,0.0,0,POD-RBF nolog,cascade,5.0999214514e-02,5.4447080821e-02,6.7606,6.8245922123e-05,5.6731457859e-05,16.8720,0.352541,0.367192,4.1561,0.612768,0.642078,4.7832,16.8720,0.21
1,1.0,42,POD-RBF nolog,multistart,5.0999214514e-02,5.4236019036e-02,6.3468,6.8245922123e-05,5.7101303860e-05,16.3301,0.352541,0.367892,4.3545,0.612768,0.643255,4.9752,16.3301,5.95
1,1.0,42,POD-RBF nolog,cascade,5.0999214514e-02,5.4236021690e-02,6.3468,6.8245922123e-05,5.7101285472e-05,16.3301,0.352541,0.367892,4.3545,0.612768,0.643255,4.9752,16.3301,0.20
1,1.0,43,POD-RBF nolog,multistart,5.0999214514e-02,5.4740252422e-02,7.3355,6.8245922123e-05,5.7303332431e-05,16.0341,0.352541,0.371059,5.2528,0.612768,0.645229,5.2974,16.0341,6.02
1,1.0,43,POD-RBF nolog,cascade,5.0999214514e-02,5.4740251753e-02,7.3355,6.8245922123e-05,5.7303329812e-05,16.0341,0.352541,0.371059,5.2528,0.612768,0.645229,5.2974,16.0341,0.23
1,1.0,44,POD-RBF nolog,multistart,5.0999214514e-02,5.4542494530e-02,6.9477,6.8245922123e-05,5.4244842934e-05,20.5156,0.352541,0.367413,4.2186,0.612768,0.645909,5.4084,20.5156,6.05
1,1.0,44,POD-RBF nolog,cascade,5.0999214514e-02,5.4542503935e-02,6.9477,6.8245922123e-05,5.4244823696e-05,20.5157,0.352541,0.367413,4.2186,0.612768,0.645909,5.4084,20.5157,0.24
1,2.0,42,POD-RBF nolog,multistart,5.0999214514e-02,5.4033439390e-02,5.9496,6.8245922123e-05,5.7434319465e-05,15.8421,0.352541,0.368650,4.5694,0.612768,0.644544,5.1856,15.8421,5.94
1,2.0,42,POD-RBF nolog,cascade,5.0999214514e-02,5.4033433538e-02,5.9495,6.8245922123e-05,5.7434306484e-05,15.8421,0.352541,0.368650,4.5694,0.612768,0.644544,5.1856,15.8421,0.24
1,2.0,43,POD-RBF nolog,multistart,5.0999214514e-02,5.5057063312e-02,7.9567,6.8245922123e-05,5.7813024972e-05,15.2872,0.352541,0.375252,6.4423,0.612768,0.648811,5.8819,15.2872,5.94
1,2.0,43,POD-RBF nolog,cascade,5.0999214514e-02,5.5057064103e-02,7.9567,6.8245922123e-05,5.7813024653e-05,15.2872,0.352541,0.375252,6.4423,0.612768,0.648811,5.8819,15.2872,0.23
1,2.0,44,POD-RBF nolog,multistart,5.0999214514e-02,5.4636367165e-02,7.1318,6.8245922123e-05,5.1492225650e-05,24.5490,0.352541,0.367637,4.2822,0.612768,0.650177,6.1049,24.5490,5.96
1,2.0,44,POD-RBF nolog,cascade,5.0999214514e-02,5.4636371567e-02,7.1318,6.8245922123e-05,5.1492226069e-05,24.5490,0.352541,0.367637,4.2822,0.612768,0.650177,6.1049,24.5490,0.28
2,0.0,0,POD-RBF nolog,multistart,1.6230281128e-03,1.4697457196e-03,9.4442,2.3240486308e-04,1.9309869898e-04,16.9128,0.720856,0.765410,6.1807,0.776294,0.827203,6.5580,16.9128,6.69
2,0.0,0,POD-RBF nolog,cascade,1.6230281128e-03,1.4697460509e-03,9.4442,2.3240486308e-04,1.9309877071e-04,16.9128,0.720856,0.765410,6.1807,0.776294,0.827203,6.5580,16.9128,0.18
2,1.0,42,POD-RBF nolog,multistart,1.6230281128e-03,1.5590938161e-03,3.9392,2.3240486308e-04,2.0336275990e-04,12.4963,0.720856,0.753022,4.4622,0.776294,0.814588,4.9330,12.4963,6.76
2,1.0,42,POD-RBF nolog,cascade,1.6230281128e-03,1.5590924992e-03,3.9393,2.3240486308e-04,2.0336262789e-04,12.4964,0.720856,0.753022,4.4622,0.776294,0.814588,4.9330,12.4964,0.28
2,1.0,43,POD-RBF nolog,multistart,1.6230281128e-03,1.5402921147e-03,5.0976,2.3240486308e-04,2.0599384516e-04,11.3642,0.720856,0.766992,6.4002,0.776294,0.826965,6.5273,11.3642,7.01
2,1.0,43,POD-RBF nolog,cascade,1.6230281128e-03,1.5402918761e-03,5.0976,2.3240486308e-04,2.0599377956e-04,11.3643,0.720856,0.766992,6.4002,0.776294,0.826965,6.5273,11.3643,0.21
2,1.0,44,POD-RBF nolog,multistart,1.6230281128e-03,2.3350295367e-03,43.8687,2.3240486308e-04,2.8791975671e-04,23.8871,0.720856,0.611165,15.2168,0.776294,0.675317,13.0076,43.8687,6.80
2,1.0,44,POD-RBF nolog,cascade,1.6230281128e-03,1.4581252083e-03,10.1602,2.3240486308e-04,1.9056382658e-04,18.0035,0.720856,0.770849,6.9352,0.776294,0.834029,7.4373,18.0035,0.22
2,2.0,42,POD-RBF nolog,multistart,1.6230281128e-03,1.7865044818e-03,10.0723,2.3240486308e-04,2.2714368174e-04,2.2638,0.720856,0.716565,0.5952,0.776294,0.779347,0.3933,10.0723,6.82
2,2.0,42,POD-RBF nolog,cascade,1.6230281128e-03,1.7865043536e-03,10.0723,2.3240486308e-04,2.2714369006e-04,2.2638,0.720856,0.716565,0.5952,0.776294,0.779347,0.3933,10.0723,0.24
2,2.0,43,POD-RBF nolog,multistart,1.6230281128e-03,1.6141801569e-03,0.5452,2.3240486308e-04,2.1961994374e-04,5.5011,0.720856,0.768358,6.5896,0.776294,0.826518,6.4697,6.5896,6.91
2,2.0,43,POD-RBF nolog,cascade,1.6230281128e-03,1.6141804492e-03,0.5451,2.3240486308e-04,2.1961998712e-04,5.5011,0.720856,0.768358,6.5896,0.776294,0.826518,6.4697,6.5896,0.22
2,2.0,44,POD-RBF nolog,multistart,1.6230281128e-03,2.4344403067e-03,49.9937,2.3240486308e-04,3.0050994893e-04,29.3045,0.720856,0.601718,16.5273,0.776294,0.666020,14.2052,49.9937,6.56
2,2.0,44,POD-RBF nolog,cascade,1.6230281128e-03,1.4471986443e-03,10.8334,2.3240486308e-04,1.8836537197e-04,18.9495,0.720856,0.776508,7.7203,0.776294,0.841237,8.3658,18.9495,0.28
3,0.0,0,POD-RBF nolog,multistart,1.1946702393e-04,3.0479274143e-05,74.4873,8.0229059836e-05,3.0338593402e-05,62.1850,0.584603,0.885938,51.5453,0.521860,0.782853,50.0121,74.4873,6.33
3,0.0,0,POD-RBF nolog,cascade,1.1946702393e-04,4.6743388395e-04,291.2660,8.0229059836e-05,4.5762910404e-04,470.4032,0.584603,0.317667,45.6611,0.521860,0.230677,55.7971,470.4032,0.20
3,1.0,42,POD-RBF nolog,multistart,1.1946702393e-04,3.0506783629e-05,74.4643,8.0229059836e-05,3.0419376171e-05,62.0843,0.584603,0.885395,51.4525,0.521860,0.782558,49.9554,74.4643,6.20
3,1.0,42,POD-RBF nolog,cascade,1.1946702393e-04,4.7424138811e-04,296.9643,8.0229059836e-05,4.6784389419e-04,483.1352,0.584603,0.317240,45.7341,0.521860,0.230179,55.8926,483.1352,0.19
3,1.0,43,POD-RBF nolog,multistart,1.1946702393e-04,3.1487994131e-05,73.6429,8.0229059836e-05,3.2755683071e-05,59.1723,0.584603,0.886861,51.7032,0.521860,0.779842,49.4350,73.6429,6.29
3,1.0,43,POD-RBF nolog,cascade,1.1946702393e-04,2.5051614518e-04,109.6948,8.0229059836e-05,2.1573103202e-04,168.8939,0.584603,0.493762,15.5389,0.521860,0.412777,20.9028,168.8939,0.19
3,1.0,44,POD-RBF nolog,multistart,1.1946702393e-04,3.0394200506e-05,74.5585,8.0229059836e-05,3.0001131565e-05,62.6057,0.584603,0.888348,51.9575,0.521860,0.786520,50.7148,74.5585,6.15
3,1.0,44,POD-RBF nolog,cascade,1.1946702393e-04,4.6544476383e-04,289.6010,8.0229059836e-05,4.4721188851e-04,457.4188,0.584603,0.317990,45.6058,0.521860,0.232762,55.3976,457.4188,0.24
3,2.0,42,POD-RBF nolog,multistart,1.1946702393e-04,3.0531058354e-05,74.4439,8.0229059836e-05,3.0500204663e-05,61.9836,0.584603,0.884888,51.3658,0.521860,0.782289,49.9040,74.4439,6.23
3,2.0,42,POD-RBF nolog,cascade,1.1946702393e-04,4.8104283073e-04,302.6574,8.0229059836e-05,4.7816944557e-04,496.0053,0.584603,0.316828,45.8045,0.521860,0.229701,55.9843,496.0053,0.18
3,2.0,43,POD-RBF nolog,multistart,1.1946702393e-04,3.2605170254e-05,72.7078,8.0229059836e-05,3.5383808849e-05,55.8965,0.584603,0.887542,51.8197,0.521860,0.776688,48.8307,72.7078,6.19
3,2.0,43,POD-RBF nolog,cascade,1.1946702393e-04,2.6090565782e-04,118.3914,8.0229059836e-05,2.3641093960e-04,194.6700,0.584603,0.497764,14.8543,0.521860,0.412797,20.8989,194.6700,0.24
3,2.0,44,POD-RBF nolog,multistart,1.1946702393e-04,3.0309257887e-05,74.6296,8.0229059836e-05,2.9707189199e-05,62.9720,0.584603,0.890974,52.4069,0.521860,0.790355,51.4496,74.6296,6.28
3,2.0,44,POD-RBF nolog,cascade,1.1946702393e-04,4.6310504566e-04,287.6426,8.0229059836e-05,4.3666157948e-04,444.2686,0.584603,0.318407,45.5345,0.521860,0.234944,54.9795,444.2686,0.26
4,0.0,0,POD-RBF nolog,multistart,1.6526548905e-02,1.7609910389e-02,6.5553,2.1724947218e-05,3.8804297942e-05,78.6163,0.650731,0.604697,7.0743,0.660291,0.585027,11.3986,78.6163,6.18
4,0.0,0,POD-RBF nolog,cascade,1.6526548905e-02,1.7609911075e-02,6.5553,2.1724947218e-05,3.8804279062e-05,78.6162,0.650731,0.604696,7.0743,0.660291,0.585027,11.3987,78.6162,0.23
4,1.0,42,POD-RBF nolog,multistart,1.6526548905e-02,1.7620610066e-02,6.6200,2.1724947218e-05,4.1635031076e-05,91.6462,0.650731,0.606302,6.8276,0.660291,0.585397,11.3426,91.6462,6.35
4,1.0,42,POD-RBF nolog,cascade,1.6526548905e-02,1.7620616917e-02,6.6201,2.1724947218e-05,4.1635044437e-05,91.6462,0.650731,0.606302,6.8276,0.660291,0.585397,11.3426,91.6462,0.24
4,1.0,43,POD-RBF nolog,multistart,1.6526548905e-02,1.7984939992e-02,8.8245,2.1724947218e-05,4.1678432070e-05,91.8460,0.650731,0.609087,6.3996,0.660291,0.580756,12.0454,91.8460,5.99
4,1.0,43,POD-RBF nolog,cascade,1.6526548905e-02,1.7984942351e-02,8.8245,2.1724947218e-05,4.1678436522e-05,91.8460,0.650731,0.609087,6.3996,0.660291,0.580756,12.0454,91.8460,0.23
4,1.0,44,POD-RBF nolog,multistart,1.6526548905e-02,1.7816196236e-02,7.8035,2.1724947218e-05,4.0443587384e-05,86.1620,0.650731,0.598467,8.0316,0.660291,0.582125,11.8381,86.1620,6.09
4,1.0,44,POD-RBF nolog,cascade,1.6526548905e-02,2.0069017357e-02,21.4350,2.1724947218e-05,2.2458571596e-04,933.7688,0.650731,0.562206,13.6040,0.660291,0.330278,49.9800,933.7688,0.21
4,2.0,42,POD-RBF nolog,multistart,1.6526548905e-02,1.7637118723e-02,6.7199,2.1724947218e-05,4.4867551548e-05,106.5255,0.650731,0.608196,6.5365,0.660291,0.585981,11.2541,106.5255,6.29
4,2.0,42,POD-RBF nolog,cascade,1.6526548905e-02,1.7637113041e-02,6.7199,2.1724947218e-05,4.4867563876e-05,106.5255,0.650731,0.608196,6.5365,0.660291,0.585981,11.2541,106.5255,0.33
4,2.0,43,POD-RBF nolog,multistart,1.6526548905e-02,1.8402738483e-02,11.3526,2.1724947218e-05,4.5387533728e-05,108.9190,0.650731,0.612989,5.8001,0.660291,0.574954,12.9242,108.9190,5.90
4,2.0,43,POD-RBF nolog,cascade,1.6526548905e-02,1.3054110766e-02,21.0113,2.1724947218e-05,4.3791516488e-04,1915.7249,0.650731,0.845058,29.8629,0.660291,0.510905,22.6243,1915.7249,0.18
4,2.0,44,POD-RBF nolog,multistart,1.6526548905e-02,1.8077398111e-02,9.3840,2.1724947218e-05,4.2371835753e-05,95.0377,0.650731,0.590408,9.2701,0.660291,0.577178,12.5874,95.0377,6.08
4,2.0,44,POD-RBF nolog,cascade,1.6526548905e-02,1.8077385602e-02,9.3839,2.1724947218e-05,4.2371714063e-05,95.0371,0.650731,0.590408,9.2700,0.660291,0.577178,12.5873,95.0371,0.20
5,0.0,0,POD-RBF nolog,multistart,2.0740797944e-03,2.1269444951e-03,2.5488,7.9544613560e-03,6.5337349582e-03,17.8607,0.217218,0.221107,1.7902,0.241300,0.258333,7.0588,17.8607,6.51
5,0.0,0,POD-RBF nolog,cascade,2.0740797944e-03,1.5810496707e-03,23.7710,7.9544613560e-03,2.0646504801e-03,74.0441,0.217218,0.254275,17.0597,0.241300,0.478179,98.1679,98.1679,0.19
5,1.0,42,POD-RBF nolog,multistart,2.0740797944e-03,2.1740784734e-03,4.8214,7.9544613560e-03,6.6672805221e-03,16.1819,0.217218,0.221636,2.0339,0.241300,0.258758,7.2347,16.1819,7.15
5,1.0,42,POD-RBF nolog,cascade,2.0740797944e-03,7.4111422735e-04,64.2678,7.9544613560e-03,8.9197284263e-04,88.7865,0.217218,0.484146,122.8848,0.241300,0.733476,203.9681,203.9681,0.29
5,1.0,43,POD-RBF nolog,multistart,2.0740797944e-03,2.2128042438e-03,6.6885,7.9544613560e-03,6.6942894348e-03,15.8423,0.217218,0.225800,3.9510,0.241300,0.262197,8.6602,15.8423,6.40
